transaction_id,itemDescription
1384_2015-12-19,domestic eggs
2506_2015-12-27,soda
2765_2015-11-30,yogurt
1054_2015-09-02,oil
4274_2015-01-23,other vegetables
2710_2015-10-14,long life bakery product
4936_2015-03-02,root vegetables
2340_2015-11-28,whole milk
4218_2015-01-11,berries
3897_2015-02-01,UHT-milk
2967_2015-02-06,domestic eggs
4059_2015-01-05,whole milk
2370_2015-09-12,chocolate
3571_2015-07-07,baking powder
3416_2015-02-07,canned beer
4498_2015-04-19,chocolate
2441_2015-07-03,rolls/buns
2739_2015-09-19,specialty bar
3505_2015-10-11,domestic eggs
4193_2015-08-30,specialty chocolate
2572_2015-05-27,dog food
3517_2015-07-14,hard cheese
2682_2015-01-20,whole milk
4849_2015-05-17,berries
1926_2015-05-29,brown bread
1033_2015-06-15,waffles
4161_2015-09-24,fruit/vegetable juice
1582_2015-07-08,margarine
1237_2015-03-08,hard cheese
3005_2015-07-12,fruit/vegetable juice
2476_2015-07-30,canned beer
4412_2015-12-20,napkins
2997_2015-06-02,soda
3703_2015-03-24,chocolate
2017_2015-02-19,white wine
2691_2015-03-09,rolls/buns
1259_2015-09-20,whole milk
3589_2015-01-31,rolls/buns
2404_2015-10-15,whole milk
3619_2015-04-07,dessert
3410_2015-07-03,coffee
2979_2015-08-09,onions
2278_2015-08-10,coffee
1940_2015-11-18,chocolate
2073_2015-06-18,domestic eggs
1890_2015-04-20,curd
2128_2015-04-24,frozen meals
1431_2015-03-05,whole milk
2666_2015-12-14,fruit/vegetable juice
2986_2015-05-19,whole milk
2997_2015-08-03,soda
4331_2015-09-10,sugar
1910_2015-09-25,margarine
4535_2015-12-05,rolls/buns
1208_2015-08-21,frozen meals
4592_2015-08-07,hamburger meat
1425_2015-09-24,other vegetables
4575_2015-12-10,other vegetables
1042_2015-05-22,bottled water
1409_2015-07-28,tropical fruit
4403_2015-05-08,yogurt
1000_2015-11-25,hygiene articles
1613_2015-08-08,cream cheese 
2632_2015-08-17,frozen meals
3209_2015-01-25,newspapers
1032_2015-07-13,whipped/sour cream
2257_2015-05-15,yogurt
1921_2015-02-23,rolls/buns
3675_2015-08-03,white wine
3410_2015-08-30,onions
3721_2015-07-04,soda
2089_2015-10-16,curd
2484_2015-08-12,newspapers
3590_2015-05-30,salt
2038_2015-05-17,whole milk
1340_2015-11-18,brown bread
3328_2015-10-15,soda
2195_2015-07-10,canned fish
1206_2015-01-02,cat food
2220_2015-01-07,pastry
3635_2015-06-19,newspapers
1426_2015-07-08,pip fruit
4809_2015-09-28,pip fruit
1859_2015-05-28,meat
1614_2015-02-03,whole milk
4694_2015-07-07,misc. beverages
4857_2015-07-28,tropical fruit
3239_2015-11-27,yogurt
1572_2015-07-14,whipped/sour cream
3521_2015-07-17,whole milk
2969_2015-12-08,waffles
1490_2015-10-04,detergent
2842_2015-07-29,whole milk
4426_2015-05-18,curd
3316_2015-01-07,cleaner
4427_2015-01-31,white bread
2169_2015-09-20,rum
3204_2015-02-25,curd
1710_2015-12-05,rolls/buns
2997_2015-02-10,specialty chocolate
3283_2015-07-02,onions
4726_2015-03-01,tropical fruit
3066_2015-12-06,soda
2705_2015-11-16,hamburger meat
1666_2015-04-15,long life bakery product
3617_2015-04-17,other vegetables
4483_2015-08-15,chocolate marshmallow
2235_2015-09-13,root vegetables
4920_2015-02-21,yogurt
1165_2015-12-29,spices
2926_2015-10-29,yogurt
1083_2015-02-06,sliced cheese
4196_2015-11-07,whipped/sour cream
3280_2015-07-13,UHT-milk
2862_2015-08-08,long life bakery product
2104_2015-10-20,cream cheese 
1932_2015-06-27,tropical fruit
3590_2015-01-09,citrus fruit
4735_2015-04-01,whole milk
2789_2015-06-01,grapes
4656_2015-01-27,cat food
4795_2015-07-30,sliced cheese
4710_2015-04-20,pasta
3927_2015-12-09,rolls/buns
3594_2015-09-11,other vegetables
4129_2015-11-07,margarine
2539_2015-11-15,tropical fruit
3855_2015-06-18,domestic eggs
2466_2015-08-28,whole milk
1211_2015-04-19,other vegetables
3566_2015-12-14,pork
3791_2015-03-25,yogurt
3235_2015-11-14,long life bakery product
4158_2015-11-11,domestic eggs
3677_2015-09-01,domestic eggs
2475_2015-07-23,napkins
4951_2015-11-24,pip fruit
2018_2015-08-25,chocolate
4908_2015-05-20,soda
1265_2015-01-19,other vegetables
3754_2015-01-02,whole milk
2743_2015-05-05,dog food
4138_2015-06-12,light bulbs
4826_2015-06-15,other vegetables
3793_2015-07-02,rolls/buns
4687_2015-09-23,other vegetables
4518_2015-07-20,rice
4537_2015-10-27,salty snack
2597_2015-08-15,soda
2860_2015-03-01,shopping bags
4180_2015-06-04,whole milk
3322_2015-10-11,yogurt
4459_2015-02-08,hamburger meat
2736_2015-05-25,soda
1549_2015-03-18,beef
3465_2015-06-14,berries
1865_2015-10-18,dessert
2772_2015-12-04,napkins
3255_2015-11-05,frozen dessert
4717_2015-05-03,tropical fruit
2332_2015-12-15,root vegetables
2431_2015-10-27,newspapers
1075_2015-07-20,frozen meals
3898_2015-04-11,pork
4262_2015-04-25,other vegetables
2461_2015-10-04,whole milk
3596_2015-04-20,citrus fruit
1674_2015-04-02,shopping bags
1653_2015-12-07,frozen vegetables
2070_2015-06-28,spread cheese
4392_2015-08-16,margarine
2022_2015-06-03,other vegetables
2669_2015-03-29,bottled beer
3341_2015-12-15,hamburger meat
1113_2015-08-05,specialty bar
4106_2015-03-06,yogurt
1798_2015-01-01,pastry
1493_2015-05-22,yogurt
4355_2015-03-13,misc. beverages
1340_2015-03-13,whole milk
2816_2015-10-11,other vegetables
2568_2015-05-19,other vegetables
1628_2015-11-19,pastry
3911_2015-03-05,brown bread
1583_2015-05-31,pastry
3961_2015-12-24,bottled water
2326_2015-07-16,whole milk
3118_2015-03-27,citrus fruit
3843_2015-10-17,flower (seeds)
2494_2015-09-03,UHT-milk
1442_2015-08-31,misc. beverages
2231_2015-12-03,whipped/sour cream
2389_2015-11-13,rolls/buns
1737_2015-09-05,condensed milk
3804_2015-06-21,butter milk
3308_2015-10-23,brown bread
4521_2015-09-15,chewing gum
1277_2015-10-23,other vegetables
3704_2015-09-28,yogurt
1619_2015-10-29,root vegetables
1836_2015-09-08,herbs
2577_2015-01-26,other vegetables
2810_2015-01-29,butter
2245_2015-04-03,yogurt
4864_2015-11-05,baking powder
4804_2015-07-14,sliced cheese
3545_2015-11-30,whipped/sour cream
1492_2015-01-29,cream cheese 
1514_2015-04-08,citrus fruit
2814_2015-01-08,yogurt
3940_2015-03-09,root vegetables
4177_2015-06-15,canned beer
4260_2015-10-19,whipped/sour cream
2169_2015-11-01,salty snack
2784_2015-11-13,margarine
2849_2015-11-24,yogurt
1601_2015-12-02,soda
4719_2015-12-28,whole milk
1374_2015-08-05,rolls/buns
1794_2015-09-17,bottled beer
2321_2015-01-26,other vegetables
3185_2015-03-02,pastry
3621_2015-03-05,other vegetables
3308_2015-07-17,soda
2792_2015-10-24,root vegetables
4398_2015-11-08,soda
4667_2015-08-25,cream cheese 
2571_2015-07-17,sugar
3786_2015-05-11,zwieback
2151_2015-07-16,other vegetables
1992_2015-08-28,rolls/buns
3407_2015-03-25,tropical fruit
2981_2015-03-10,whole milk
1287_2015-01-28,pip fruit
1500_2015-03-08,pasta
2193_2015-04-14,yogurt
4546_2015-09-03,whipped/sour cream
1974_2015-05-03,specialty chocolate
2867_2015-11-12,citrus fruit
3962_2015-09-18,sliced cheese
3558_2015-04-03,rolls/buns
1863_2015-08-04,UHT-milk
3276_2015-04-03,frozen vegetables
1326_2015-06-19,condensed milk
4708_2015-03-20,specialty bar
2632_2015-03-02,long life bakery product
3860_2015-05-05,specialty cheese
1587_2015-07-01,hard cheese
1199_2015-12-10,bottled water
1603_2015-09-30,whole milk
3699_2015-08-23,brown bread
3746_2015-08-17,pip fruit
2555_2015-12-23,fruit/vegetable juice
3645_2015-12-12,bottled water
4391_2015-03-26,tropical fruit
1306_2015-06-23,yogurt
4828_2015-08-08,salt
3683_2015-06-10,ice cream
2489_2015-05-04,cake bar
3221_2015-01-13,sweet spreads
4760_2015-02-22,dessert
3987_2015-08-19,domestic eggs
4106_2015-08-25,margarine
3954_2015-01-21,rice
3827_2015-09-30,tropical fruit
4699_2015-02-08,root vegetables
3822_2015-03-07,shopping bags
2288_2015-05-31,specialty bar
2184_2015-06-30,beef
1523_2015-03-28,citrus fruit
3165_2015-08-18,herbs
1092_2015-05-16,other vegetables
2362_2015-11-23,candy
1715_2015-05-03,frozen meals
1460_2015-06-24,whipped/sour cream
4059_2015-05-07,curd
1624_2015-02-04,fruit/vegetable juice
1567_2015-04-11,shopping bags
2018_2015-01-04,coffee
2851_2015-01-01,brown bread
4742_2015-06-22,coffee
3562_2015-12-30,shopping bags
2022_2015-02-05,whole milk
4820_2015-05-01,chocolate
4115_2015-03-20,tropical fruit
3525_2015-02-14,oil
2782_2015-04-09,soda
4989_2015-06-03,rolls/buns
1546_2015-01-03,whipped/sour cream
1407_2015-07-29,coffee
4516_2015-03-29,pip fruit
1844_2015-07-24,chewing gum
2574_2015-12-11,curd
4228_2015-03-26,bottled water
2365_2015-06-21,other vegetables
2602_2015-12-11,root vegetables
4470_2015-03-31,cream cheese 
2502_2015-02-07,berries
2757_2015-12-16,other vegetables
4585_2015-07-16,soda
4063_2015-07-14,spices
4780_2015-07-03,beverages
4009_2015-07-14,yogurt
4487_2015-01-22,brown bread
3071_2015-01-21,domestic eggs
2768_2015-01-01,salt
3751_2015-01-01,whole milk
2652_2015-12-26,soda
2002_2015-10-20,frozen vegetables
3046_2015-11-18,margarine
1479_2015-05-14,rolls/buns
3581_2015-01-16,yogurt
4678_2015-03-31,cling film/bags
2035_2015-12-23,prosecco
1011_2015-12-09,herbs
2234_2015-07-29,margarine
2230_2015-05-28,other vegetables
2433_2015-08-23,rolls/buns
1290_2015-04-24,margarine
3814_2015-07-21,napkins
1407_2015-04-29,rolls/buns
2142_2015-06-25,curd
1595_2015-10-05,other vegetables
4251_2015-10-03,yogurt
2560_2015-11-26,fruit/vegetable juice
2811_2015-02-23,long life bakery product
3266_2015-10-25,coffee
4981_2015-01-10,brown bread
2512_2015-01-19,soda
2986_2015-01-11,bottled beer
1884_2015-12-11,coffee
2595_2015-01-23,dessert
2043_2015-04-21,bottled water
3522_2015-09-23,whipped/sour cream
3922_2015-08-28,napkins
2711_2015-09-13,chewing gum
4953_2015-10-10,napkins
2625_2015-04-08,yogurt
2394_2015-08-30,domestic eggs
4277_2015-02-18,rolls/buns
3430_2015-01-26,rolls/buns
1197_2015-11-22,packaged fruit/vegetables
4947_2015-09-14,soda
3153_2015-04-28,pastry
1611_2015-02-26,domestic eggs
2829_2015-12-19,margarine
1116_2015-01-29,root vegetables
1894_2015-08-04,citrus fruit
4977_2015-08-20,packaged fruit/vegetables
2171_2015-09-03,long life bakery product
4946_2015-02-17,yogurt
4662_2015-06-27,brown bread
2869_2015-12-10,whole milk
4700_2015-03-04,ketchup
3783_2015-06-22,soda
1132_2015-02-19,rolls/buns
4827_2015-11-27,pip fruit
1783_2015-03-18,rolls/buns
3562_2015-08-13,soda
4633_2015-04-26,rolls/buns
1706_2015-08-14,cat food
3872_2015-11-23,shopping bags
1444_2015-10-14,hygiene articles
4569_2015-07-27,sliced cheese
3878_2015-04-30,liquor (appetizer)
3304_2015-11-30,hygiene articles
4328_2015-02-04,abrasive cleaner
3948_2015-06-15,rum
3682_2015-03-05,canned beer
3679_2015-12-23,domestic eggs
3193_2015-01-31,whipped/sour cream
1322_2015-01-09,bottled beer
3963_2015-02-21,specialty bar
4178_2015-06-03,coffee
4693_2015-08-18,domestic eggs
2211_2015-03-31,packaged fruit/vegetables
4449_2015-03-30,UHT-milk
2250_2015-10-04,margarine
4295_2015-10-26,butter
1183_2015-06-29,brown bread
2729_2015-03-21,butter
2454_2015-11-10,domestic eggs
2719_2015-04-19,coffee
3398_2015-01-18,frozen fish
2652_2015-12-26,margarine
2960_2015-08-31,whole milk
1768_2015-04-21,herbs
2002_2015-10-20,root vegetables
3046_2015-11-18,instant coffee
1479_2015-05-14,brown bread
3528_2015-08-18,sliced cheese
3581_2015-01-16,rolls/buns
4678_2015-03-31,soda
2035_2015-12-23,ice cream
1011_2015-12-09,other vegetables
2234_2015-07-29,pickled vegetables
2230_2015-05-28,hard cheese
1206_2015-05-15,other vegetables
2433_2015-08-23,softener
1290_2015-04-24,yogurt
3814_2015-07-21,white wine
1407_2015-04-29,detergent
4939_2015-06-29,canned beer
1595_2015-10-05,white bread
2560_2015-11-26,root vegetables
2811_2015-02-23,whole milk
3266_2015-10-25,chewing gum
2512_2015-01-19,root vegetables
2986_2015-01-11,butter
1884_2015-12-11,long life bakery product
2595_2015-01-23,curd
2043_2015-04-21,UHT-milk
3522_2015-09-23,coffee
3922_2015-08-28,margarine
2711_2015-09-13,cream cheese 
4372_2015-07-30,pip fruit
4953_2015-10-10,frozen meals
2625_2015-04-08,frozen meals
2394_2015-08-30,yogurt
4277_2015-02-18,shopping bags
1197_2015-11-22,yogurt
4947_2015-09-14,whole milk
1634_2015-12-03,butter milk
3339_2015-10-08,rolls/buns
1373_2015-07-19,whole milk
2513_2015-11-06,canned beer
4348_2015-04-11,curd cheese
3053_2015-12-25,curd
1603_2015-09-07,flour
2809_2015-04-10,domestic eggs
1324_2015-12-27,curd
2870_2015-02-25,frozen meals
4460_2015-07-12,chewing gum
2961_2015-07-21,berries
2109_2015-09-24,salt
1023_2015-06-28,berries
2645_2015-06-26,rolls/buns
2910_2015-12-04,canned beer
3251_2015-11-09,whole milk
2553_2015-06-21,specialty bar
2874_2015-01-22,chicken
4741_2015-02-25,chewing gum
1299_2015-06-03,other vegetables
4260_2015-11-16,soda
1076_2015-05-14,bottled water
3519_2015-01-28,specialty bar
4437_2015-10-20,canned beer
2262_2015-10-04,brandy
2000_2015-08-23,rolls/buns
2982_2015-06-25,ice cream
3685_2015-03-04,sweet spreads
1149_2015-08-06,yogurt
3050_2015-10-20,rolls/buns
3882_2015-04-23,cling film/bags
2618_2015-12-03,fruit/vegetable juice
2100_2015-07-05,coffee
4499_2015-05-06,shopping bags
4845_2015-08-28,brown bread
4220_2015-08-10,bottled water
2194_2015-01-09,napkins
1793_2015-05-19,ice cream
1116_2015-10-08,beverages
1633_2015-08-09,pastry
4323_2015-03-26,brown bread
1761_2015-08-09,shopping bags
4588_2015-11-08,bottled beer
3986_2015-07-25,other vegetables
3861_2015-07-07,chocolate
2004_2015-08-21,mustard
3041_2015-09-15,frozen vegetables
1524_2015-08-06,waffles
1494_2015-09-29,bottled beer
2225_2015-04-28,yogurt
1114_2015-03-12,shopping bags
1361_2015-09-08,mustard
2051_2015-04-20,other vegetables
2948_2015-06-19,bottled water
4411_2015-04-17,soda
1177_2015-10-14,dessert
4427_2015-01-14,spread cheese
2157_2015-07-14,candy
3664_2015-05-04,soda
2188_2015-07-28,dishes
4357_2015-04-13,pip fruit
2139_2015-04-16,frozen vegetables
2518_2015-07-03,curd
2176_2015-02-04,whipped/sour cream
2787_2015-03-13,frozen meals
3460_2015-02-14,salt
2939_2015-08-03,canned vegetables
1646_2015-08-28,whole milk
4107_2015-11-15,sweet spreads
3879_2015-12-03,rolls/buns
3732_2015-01-26,other vegetables
2613_2015-01-09,whipped/sour cream
2242_2015-06-05,frozen vegetables
3709_2015-09-08,canned vegetables
2867_2015-07-16,canned beer
2471_2015-08-13,pork
3456_2015-09-10,soda
2563_2015-06-03,whole milk
4909_2015-10-26,bottled water
1014_2015-10-03,yogurt
4028_2015-07-08,pastry
3919_2015-02-09,long life bakery product
3086_2015-01-02,whole milk
3774_2015-09-16,salty snack
4213_2015-08-23,whole milk
2429_2015-06-29,shopping bags
2855_2015-02-03,rice
3955_2015-08-28,whole milk
3778_2015-10-01,coffee
3518_2015-05-18,dessert
2975_2015-01-28,other vegetables
2001_2015-01-28,spices
3389_2015-01-26,newspapers
4563_2015-05-14,pastry
4356_2015-12-01,napkins
3050_2015-05-06,semi-finished bread
2001_2015-03-03,whole milk
1584_2015-01-26,dessert
2421_2015-10-27,frozen vegetables
2230_2015-05-28,chocolate
1206_2015-05-15,whole milk
2433_2015-08-23,vinegar
1290_2015-04-24,frozen meals
3814_2015-07-21,UHT-milk
1407_2015-04-29,bottled beer
2142_2015-06-25,hard cheese
4939_2015-06-29,curd
2560_2015-11-26,berries
2811_2015-02-23,jam
3266_2015-10-25,pastry
4981_2015-01-10,frozen vegetables
2512_2015-01-19,canned fish
2986_2015-01-11,whipped/sour cream
1884_2015-12-11,domestic eggs
2043_2015-04-21,fruit/vegetable juice
3922_2015-08-28,cream cheese 
2711_2015-09-13,rolls/buns
4372_2015-07-30,margarine
4953_2015-10-10,newspapers
2625_2015-04-08,other vegetables
2394_2015-08-30,soda
4277_2015-02-18,newspapers
3430_2015-01-26,sauces
1197_2015-11-22,whipped/sour cream
2064_2015-08-21,brown bread
2517_2015-03-22,sugar
3227_2015-11-30,jam
1505_2015-07-27,cat food
1035_2015-04-24,rolls/buns
1253_2015-06-20,specialty cheese
3710_2015-08-22,hygiene articles
2816_2015-06-19,yogurt
1754_2015-07-08,flour
1421_2015-08-07,fruit/vegetable juice
2816_2015-10-01,fruit/vegetable juice
1949_2015-04-11,salt
4831_2015-02-19,white wine
1435_2015-01-14,fruit/vegetable juice
3984_2015-02-03,condensed milk
1931_2015-07-02,oil
4529_2015-01-03,newspapers
1827_2015-05-07,soda
3054_2015-05-27,mayonnaise
2905_2015-10-22,frozen vegetables
1501_2015-08-17,hard cheese
3798_2015-09-04,whipped/sour cream
1838_2015-03-25,hard cheese
1126_2015-05-17,napkins
3370_2015-02-03,specialty chocolate
1051_2015-10-12,popcorn
3872_2015-03-28,soda
3806_2015-03-15,curd
1869_2015-05-16,chewing gum
1163_2015-12-14,newspapers
4735_2014-10-10,hamburger meat
3745_2014-12-09,pickled vegetables
2864_2014-10-16,other vegetables
4539_2014-04-14,other vegetables
1500_2014-06-20,chocolate
1895_2014-07-22,bottled water
2233_2014-04-24,other vegetables
3057_2014-01-28,pastry
3308_2014-08-21,shopping bags
3241_2014-01-08,whole milk
2138_2014-05-13,whole milk
2495_2014-01-31,citrus fruit
1612_2014-10-08,soda
4821_2014-09-02,grapes
1447_2014-06-05,other vegetables
1185_2014-08-14,whole milk
4588_2014-07-28,flour
1473_2014-10-10,whipped/sour cream
1041_2014-06-13,frozen vegetables
3917_2014-02-14,whipped/sour cream
1935_2014-06-30,frozen vegetables
3817_2014-08-23,sugar
4931_2014-02-23,coffee
2561_2014-11-27,domestic eggs
2755_2014-01-02,fruit/vegetable juice
1913_2014-08-31,chocolate
4872_2014-10-20,red/blush wine
4372_2014-09-11,waffles
1223_2014-09-05,butter
3190_2014-04-13,curd
4431_2014-06-12,soda
1985_2014-05-18,whole milk
2458_2014-11-20,root vegetables
2540_2014-01-29,bottled water
3194_2014-07-26,canned beer
4181_2014-09-07,detergent
2033_2014-11-29,hamburger meat
2472_2014-02-01,white bread
4690_2014-03-02,butter
1748_2014-08-26,butter
3529_2014-08-26,root vegetables
4107_2014-10-05,pastry
1492_2014-12-20,yogurt
4641_2014-05-11,whole milk
4716_2014-05-18,napkins
3857_2014-11-07,other vegetables
4599_2014-03-21,other vegetables
3552_2014-01-27,frozen meals
2064_2014-03-18,oil
1013_2014-02-20,candy
2676_2014-01-10,candy
1365_2014-08-23,frozen fruits
4917_2014-05-30,rolls/buns
3972_2014-04-03,UHT-milk
3830_2014-07-28,yogurt
1006_2014-04-09,rice
2590_2014-09-03,soda
1757_2014-03-30,whole milk
1136_2014-09-28,other vegetables
1103_2014-07-12,herbs
4655_2014-11-14,oil
4645_2014-11-10,baking powder
3556_2014-04-02,margarine
1740_2014-11-21,curd cheese
2544_2014-06-09,soda
4951_2014-08-15,pastry
3309_2014-06-06,domestic eggs
1851_2014-02-12,root vegetables
2789_2014-11-02,curd
2611_2014-12-29,bottled water
2540_2014-12-16,canned beer
4035_2014-07-14,butter
3757_2014-07-08,frozen vegetables
4614_2014-12-25,sugar
4255_2014-01-02,margarine
3550_2014-12-18,waffles
4645_2014-12-13,brown bread
2269_2014-01-05,sliced cheese
4866_2014-09-16,other vegetables
3882_2014-07-18,pastry
1175_2014-01-02,other vegetables
2913_2014-12-14,house keeping products
4820_2014-10-28,baking powder
4015_2014-02-17,bottled beer
2181_2014-04-29,UHT-milk
2909_2014-01-18,whole milk
3135_2014-06-21,rice
3395_2014-03-17,rolls/buns
2028_2014-08-22,salt
3220_2014-12-13,other vegetables
2153_2014-12-14,chewing gum
2602_2014-01-03,whole milk
3109_2014-10-14,canned beer
3268_2014-01-31,dish cleaner
1128_2014-05-10,white bread
1199_2014-03-23,rolls/buns
3102_2014-05-09,white bread
3493_2014-12-01,candy
1855_2014-09-26,salty snack
3022_2014-02-16,rolls/buns
2786_2014-08-30,specialty chocolate
2550_2014-06-11,pip fruit
2131_2014-02-18,soda
2878_2014-06-13,bottled water
3619_2014-12-16,napkins
1185_2014-09-27,canned beer
3869_2014-05-24,detergent
1191_2014-03-10,white bread
4857_2014-03-03,misc. beverages
2452_2014-02-18,domestic eggs
3499_2014-04-04,kitchen towels
4826_2014-04-14,bottled water
1392_2014-09-12,curd
3917_2014-04-03,other vegetables
1673_2014-04-08,grapes
1415_2014-01-05,fruit/vegetable juice
4197_2014-09-29,detergent
2454_2014-11-09,pastry
3936_2014-08-06,pickled vegetables
3163_2014-11-09,salty snack
1929_2014-11-10,pastry
2946_2014-01-09,white wine
1896_2014-07-25,beef
4448_2014-02-21,fruit/vegetable juice
4622_2014-06-12,cream cheese 
2351_2014-01-01,shopping bags
3348_2014-11-18,root vegetables
2612_2014-06-04,pastry
2289_2014-08-17,whole milk
3485_2014-05-21,napkins
2815_2014-10-30,root vegetables
1504_2014-01-12,white wine
2038_2014-10-28,rolls/buns
2962_2014-06-07,brown bread
1307_2014-12-15,brown bread
1917_2014-02-25,red/blush wine
1382_2014-05-08,rolls/buns
1197_2014-05-03,brown bread
2435_2014-02-02,dessert
4268_2014-02-22,butter milk
4121_2014-04-19,UHT-milk
1847_2014-01-10,rolls/buns
3967_2014-02-20,whipped/sour cream
2808_2014-01-23,white bread
1730_2014-08-19,napkins
