id,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
22028,152518.0,1.99375034864837,-0.183752925947118,-1.65866610171061,0.657687395759026,0.0748653847699014,-1.3038261078111,0.478141647853424,-0.372066676841976,0.544711650923529,0.145180980844033,-1.07422899567246,-0.317455943661578,-1.42285759114533,0.696666520314486,-0.267993357375507,-0.573037009534563,0.0385584422787424,-0.727559411846208,0.0649919827899571,-0.256059255293321,-0.0128270820980835,0.034839720840511,0.0560833643182312,0.0048576008935495,0.144370100950959,0.382731245312105,-0.0957265635036417,-0.0703187585384111,44.95
13915,62120.0,1.24110532989232,0.797647594717561,-0.199811186840541,1.2947804808969,0.18622662682953,-1.1557915368418,0.417801674647573,-0.345542719852214,-0.350992174324954,-0.618019488292775,0.345240603804794,0.891806047594608,1.74853809918898,-1.40666200646226,0.863647383997803,0.420504115241709,0.571640118065506,0.247500636376494,-0.595115183554495,0.00841025333353,-0.0314914283864098,0.0671245981531779,-0.140530363662981,0.325667824583272,0.751562331183491,-0.333548128531932,0.0435277022617022,0.0550793616349273,1.0
24532,55085.0,1.04531267970674,-0.198832311179015,1.20790803018009,1.06310121938307,-0.635766171376879,0.930577235798358,-0.890529743583241,0.561354243295289,0.677300824376814,-0.0296474884140643,1.28385294286344,0.609749373937332,-1.24756868088409,0.25129713217007,0.561624902556187,-0.0668705137525188,-0.0235366379532219,-0.191003810853702,-0.788749041770297,-0.272976558733992,0.0836432252178802,0.380885852577306,0.0636393669833748,-0.326084500095724,0.173730559819386,-0.353175299684359,0.092010848755119,0.0181554364289256,1.18
19213,132248.0,-1.46326696907477,-1.16328556394442,0.852490615525073,-0.16048163666417,2.64789655462335,-2.24543274351996,0.132428055762914,-0.392376721123168,-0.189266136684803,-0.393482164922019,-0.760669824299194,0.856748663764304,1.29468914944834,-0.234647065901348,-0.748684355303923,-0.483576517304765,-0.435351407201371,-0.873216035539892,0.0700177983704483,0.520695183088796,-0.0191096904001477,-0.305179672944708,0.262240643079608,0.0927681018170944,-0.392872692661774,0.163030993860314,-0.127933438740351,-0.0154954072847554,7.49
19289,140872.0,-0.740570903162382,1.51159904639528,-0.79727232174513,-0.423118375542074,-0.0058405997595889,-0.989268571699587,0.265900017921183,0.649148478007476,-0.632010534509879,-0.471529300007664,0.694301455628387,1.29254477522352,0.555790273865367,1.12206095329386,-0.333617392587,-0.12570945426312,-0.336824405828121,0.540875202954518,0.214308011067861,-0.223300588257751,0.54061751556839,1.51502046473461,-0.0192260170030582,0.0703192793104825,-0.792367217534906,-0.249506596775043,0.127616929136959,0.182293483691609,0.74
3755,77772.0,0.747878060544519,-1.51070304938489,-0.16236029032403,-0.321021299209475,-1.12325295658942,-0.309673673242919,-0.0742686047265694,-0.0513480697233035,-0.980742111911824,0.63881202212445,1.22272613856711,0.366951367434975,-0.789725416446928,0.492035901452338,-0.37798418896885,-1.87555074090111,0.473677049766249,0.737430771181231,-0.695520535076473,0.0039217686847947,-0.19169614322338,-0.642876815258202,-0.206700028248369,0.262519043504205,0.168595171673874,1.06385452017948,-0.115784919452225,0.034747366946938,294.95
4719,127770.0,2.08308201103072,-1.72717530339419,-0.877694811859954,-1.57176321216029,-1.38339975120051,-0.349165984132867,-1.16940390856852,-0.0760554946363606,-1.33302120352107,1.6831196600562,0.430126467169564,-0.194395019357206,0.357847326184143,-0.28224502037256,-0.738645181541945,-0.255721521331501,0.165129231140599,0.48689842913351,0.125458131592687,-0.248596160540872,-0.069057416983473,0.102485730850597,0.130522691818703,-0.412512669221136,-0.289222217723075,-0.181237506010949,0.0029610382588475,-0.0450726961373569,104.65
15812,121493.0,1.76832896692397,0.179900064514333,-0.256938914696238,3.77586264280744,0.238018072801244,0.70094945709911,-0.15645154891238,0.142557588531935,-0.454038626277258,1.27157822682452,-1.61827090988074,-0.103905951642717,0.102006866263003,-0.165161718075874,-1.0437385228513,1.06323762590566,-0.826309340393726,-0.640754682698245,-1.14910568765361,-0.113081888329623,-0.396700576926946,-1.27660765682968,0.433011010509139,0.369997508335097,-0.523103007962405,-0.534306025460883,-0.0169433066888009,-0.0123785360152956,75.66
811,145964.0,1.76109984479927,-0.834196061335539,0.506012000329169,1.58147349789162,-1.12823034712746,0.857266726396026,-1.32430029234396,0.434175255072604,2.09570571882011,-0.0643223028575491,-1.68865788890033,0.145616344659229,-0.724214970170553,-0.734646836016485,-0.380002132720829,0.216477233062466,-0.33529075102036,0.441585700635956,-0.503901112036195,-0.169911417261159,0.197543414783622,0.794843673835926,0.147782496008194,0.660687388990878,-0.241746420327472,-0.553129986590935,0.100749659195284,-0.0026662391474735,65.32
20183,37577.0,0.996112581639548,-0.466223398562559,1.26223473176361,0.855932257962327,-1.25886556471843,-0.0872977681603408,-0.682888042864299,0.22962635887796,0.754321277514149,-0.0820154258570084,1.03083971957006,0.830484034159274,-0.75738361614633,-0.0453304766057733,-0.431080804639781,0.341217705544725,-0.309622998080814,0.291828730502884,0.15601006946547,-0.0058634518985403,0.005345108156937,-0.0119882584381721,-0.0055780766520658,0.568564300029007,0.1495235952035,0.28160215919597,-0.0036817525748254,0.029234344360541,74.99
24984,134891.0,-0.0621859296558785,1.14599515710821,1.0389411757443,3.21526414605343,1.3177630732728,0.135916751661331,1.31808166374477,-0.629475088918391,-1.14953625547819,1.48790964721354,-1.14104073542426,0.301182158182572,1.49842682706552,-0.908156093024217,-1.79976523165132,-0.0453048324555318,-0.729031424003892,-0.697819400175001,-1.13314367834264,-0.0620255276538411,0.125146259130037,0.915384305080089,-0.128369082594659,0.0328481815991495,-0.525016050897436,-0.0387084459435825,-0.442943628147766,-0.323345155096568,11.8
3541,49336.0,1.20356636681139,0.231764536418768,0.252370069256014,1.14351922255345,-0.371419564313359,-0.979395479429197,0.183409505829942,-0.185959754065841,0.120422957383392,0.0324122060747345,-0.554885182584342,-0.303800093940237,-0.922057048915726,0.577557075720518,1.02396077524974,0.0963409449750609,-0.374334849228616,-0.0326075059538828,-0.369354435005587,-0.160405628657976,0.029225835982959,0.0390810338076391,-0.106921068041949,0.368172205680918,0.649325512449589,-0.327231977218354,0.0037391991075479,0.0219736990949962,25.29
14890,136967.0,-0.779196488286296,0.921722229657323,-1.2152725030442,-2.41678014083045,-0.173780272050463,-1.02960240225342,-0.118618390180741,0.64569335041962,-1.15343475061493,0.136689451429382,-1.55068829859634,-0.773987552796704,0.161276874893906,0.437125821620888,-0.56614566551576,1.40583723559061,-0.0243876790513601,-1.00369489646349,-0.274613596658954,-0.0341059055359702,0.568347212428189,1.50655270830219,-0.0541229179458626,0.516683685725345,-0.555901094354426,-0.215547103090535,0.32231055184323,0.228864388668148,10.0
4934,124704.0,-1.23547459542082,1.16899148727834,0.814678394469466,2.86460413106337,1.99487953301775,-0.667867711641507,1.17162692495485,-0.278424810750942,-1.93365361735908,0.899170611441193,-1.36977275223751,-0.381354677622355,0.0522994907500287,0.177560774482771,-1.69716517536145,0.210446184722607,-0.554261065272064,-0.821658987033843,-1.39843596071107,-0.469992012769906,0.0063831320126391,0.132114279253985,-0.555986704631662,0.008917567004185,0.296291665011537,0.0071199646216022,-0.0722503541564322,0.082226972176139,15.17
16162,73533.0,-1.20660973935851,1.1145463405028,1.1291920038049,-0.158639290566063,-0.520701568734398,-0.0083897801579323,-0.153200611216522,0.663825871347941,-0.145027808064401,-0.0084662076928467,1.00422843376006,0.0688957292513896,-1.39863372746897,0.714715969089707,0.577106502091543,0.339731427426566,-0.225404415030158,0.296189843866205,-0.240045467486685,-0.195118220715906,0.237839551738312,0.486173402385016,0.0363744697997185,0.0002445564808006,-0.657253679706454,0.232950875040055,-0.149142373044629,0.140591415647828,14.59
18741,169620.0,-1.66218640866507,1.6612648602846,-0.776283391328724,-0.565597006607043,0.4079468298447,-0.645209198383436,0.324753018733478,0.385360267179546,-0.355231783914378,-0.452846264947043,-1.30361374830358,0.385757536789743,0.843456718879273,0.696937851766062,0.583267132707783,-0.174546291334294,-0.276732236226861,0.245897091516052,0.312706248486184,-0.370942767424471,0.491185355287127,0.982657093401054,-0.282769754132161,0.536257673522097,0.0841648894338718,-0.171723816868237,-0.929629051919434,0.0793710847539503,0.81
13221,70455.0,1.0858826801192,-0.0148705511118762,1.41257149771877,1.36456415540985,-0.88857675616296,0.0944630699127783,-0.575483369825099,0.161992094773206,0.746002250810871,-0.26973412201498,-0.14145006213338,1.09621274603541,0.746183322130048,-0.468547678354645,0.318956053118522,-0.347324501833558,0.104439160756609,-0.71556437361173,-0.698729798490394,-0.12502868830771,-0.0037377599108375,0.266667981000493,0.0550151032652324,0.419637860187923,0.324694530107702,-0.401887286067981,0.0945239753192229,0.0399166927293396,9.99
24851,154111.0,0.17166889918375,0.421079899071968,0.784814824098813,1.00117087792205,-0.302609619283186,0.673855645992189,-0.408938633048322,0.235871016781005,0.496446211060546,0.425596350917171,0.605942166439601,0.181451240237179,-0.783812712783706,0.239003855706357,1.06245950212294,-0.859211346160433,0.242030330505739,1.24484731393745,2.63921888836677,0.0699527926888858,0.447384966705573,1.46997810804352,0.0867454995456785,0.73826957166105,-1.61288439820712,-0.0470259830976964,0.124357946913878,0.303414591531275,13.53
2920,81552.0,-5.54369214285392,4.61616347369122,-1.32243052855227,-2.41382340898812,-1.64975475049231,-0.733133357293764,-0.583214171930854,1.34974277410392,3.36975719546568,5.17890201905792,1.52809245606742,1.01222309663743,-0.47066564977948,-0.532133957632041,0.329879218566803,0.391198843284751,-0.475937811487053,-0.50621678798188,-1.44741259897904,2.35618684501592,-0.527797082128487,-0.531322739899841,0.367157488928002,-0.0412342722946262,0.708221943423854,0.830957011325355,2.01564318673367,1.15769621124498,3.66
13871,111653.0,1.64038217344522,-0.378254654508353,-3.84850452260179,0.615865075324676,3.05368266925619,3.12793008312129,0.344774022790076,0.613819774559662,-0.0372476562942782,-0.418915566780677,0.196011334813705,0.0489647952045416,-0.45339234860545,-0.740111362252387,0.029599419917902,-0.245517238111034,0.895192925963409,0.0027648924305466,-0.561792326828597,0.220778041942185,0.0766575644071926,-0.0990568878688235,-0.163100488283289,0.588582695080389,0.44093945499203,-0.491645796886837,-0.016870544121781,-0.0014541943175991,201.33
17765,3626.0,1.18941476646295,0.0826555067713359,0.639564613259142,1.0668878886433,-0.542675294382231,-0.664144390570541,-0.115682850132021,-0.194870699832941,1.81962175584706,-0.561003872915044,0.198308189731079,-2.28979274233184,1.1251581121057,1.46629578397238,-0.891906977116137,-0.2846594155956,0.790814309799112,-0.374660826509548,0.0128992236824478,-0.14566476098756,-0.374126431799896,-0.724704821479602,0.0092824944573988,0.351560130434863,0.406699932582925,0.229577456467432,-0.056725048113649,0.0095908399555805,30.5
16274,68822.0,1.14056687944759,-0.0049539356402168,1.06604035163779,1.22139953653631,-0.591630119957769,0.158168444731465,-0.419307214499292,0.0206639733231684,0.664123045683123,-0.264040997282405,-0.976041551727453,1.22325706082225,1.8569905930315,-0.729113098442111,0.0317535143888831,0.157208966946361,-0.541129624854469,-0.0934142305441158,-0.0290868671734357,0.0480867584140881,-0.061791842232857,0.0549300635239284,-0.114764187403244,-0.093854233839005,0.535268454941179,-0.38454191638096,0.0780168593481292,0.0412273311935079,35.97
23486,45556.0,-3.62142370929095,3.22611800774497,0.0883162396001537,-1.54615194102333,0.896595393634929,0.612126995837787,1.49261777303614,-0.714156541870571,3.04496634836897,5.77571872332551,1.34345407584993,0.629389934264193,1.28443500956879,-2.14537492455972,0.77038797950531,-0.29082404169366,-1.60171964506762,-0.417460991363156,-0.0044160367778642,2.51580774712979,-0.999399135322382,-0.731441753894835,-0.19657320366089,-1.38645488278957,0.63428356620342,0.0955129329240389,1.10327010106226,0.1308189489406,17.99
18677,51371.0,-0.356239929678875,0.251514442118937,0.894514731799247,-1.70156442716019,-0.0672759652329019,-0.508654886979676,0.312703923535708,-0.0453795619850553,-1.19266112471947,-0.494191202705019,-1.07054143905795,-1.54090300461261,-0.0158858686970352,-1.4606354843807,0.484501269375377,2.02194988440952,0.472853555909873,-0.363998220145981,0.246779377775029,0.221171825565674,0.113701458486812,0.0926056099612004,-0.139047726606928,-0.684485557278379,-0.0801870759770744,-0.390480200136213,0.105542156627643,0.147978076390036,57.4
11667,141093.0,-0.52894079580181,0.965803755994025,-0.398716778862765,-0.710370464588839,0.610948484436539,-0.627972336843498,0.644764654317804,0.357716384688405,-0.114913138050883,-0.662686709888017,-1.65505576888438,-0.271637734587317,-0.705878776898594,0.575698179338487,-0.615860397234743,-0.0336988418009418,-0.232833156529093,-0.459354791712539,0.160991003495153,-0.105115832796353,-0.137244457766179,-0.418569896297806,0.126187379865178,0.463574984658087,-0.76876555753891,0.140055743708142,0.258269240769227,0.193902422925282,13.3
19618,39913.0,1.3173167405381,-0.0304166831285991,-1.08887420957644,-0.557891572888897,2.03090758398803,3.26777335810845,-0.536307538382075,0.808507056702977,-0.0526074300105419,0.0016098608293766,-0.0286231138293639,0.0736157381871928,0.0411083258287644,0.4252763533373,1.24515198854109,0.640236936918507,-0.91026585408312,-0.0689009379979755,0.255583870795422,0.0149360585081709,-0.31390731697027,-1.06841186785593,0.10466919151745,0.992074915285032,0.369761663773935,0.110479134339301,-0.0281150089500041,0.0116639301385116,0.99
11507,155571.0,-5.01844055337508,4.21695618174281,-2.00170853137578,-0.441259575535292,0.550793086462247,2.79461629407246,-4.92306526592831,-12.7110456937592,-0.665924556582426,-3.0311822004995,-0.12651426798353,1.16474120378825,-0.963325863046391,-1.0968520618249,-0.239336504817796,-0.0191127522449655,3.91999640627521,-0.497344243046246,-2.02417390806165,0.280591834836431,1.67944215942054,-0.104085142251785,0.76203356148091,-1.23404602463157,0.664354224998576,0.905289409195202,-0.268622765024367,0.188869248188961,12.31
3437,35590.0,1.23940863659752,-0.547987026578363,-0.0886897087690388,-0.529474402252026,-0.692739330739137,-0.53760897384599,-0.456488444767408,-0.0675133487756469,-0.925216434904264,0.251755716683116,1.32272833667506,0.170302640775549,0.382060795341438,-1.2372728035777,-0.646639105514743,1.39348745699431,0.920183594413497,-0.680787448282584,1.05637095576381,0.270001539474539,-0.0058029424903964,-0.162096389253509,-0.127412649222534,-0.0450141032934048,0.47809983335993,-0.306991537196406,0.0074520807154365,0.0370946136424585,79.2
731,150482.0,1.98763673033227,-1.14881806047115,-0.481090351114217,-0.815444934225051,-1.27382213320643,-0.906680394486131,-0.812923960937344,-0.168285602614592,-0.0905827823191724,0.73462231256797,-0.508948879585507,-0.532336388611881,0.200611228198955,-0.239679506940581,0.864228145542637,1.46268055862181,-0.0137434612086653,-1.40938710839033,0.325483921628228,0.144411081912997,0.0831150868490893,-0.0225573096430536,0.317727305747616,-0.0441704585018062,-0.584228239356519,-0.485039533587157,-0.0068802668887566,-0.0241202872699525,100.0
1384,160327.0,-1.80983360575988,2.0664057992888,-1.21724201456649,-0.63283504219577,-0.754183187147072,-1.31876494798299,-0.146508086930632,1.12093528738966,0.241101889099858,-0.0222599359523264,-1.50805321661609,0.124121502640353,-0.733096562712562,0.998793382158012,-0.353670077982264,0.267121227790432,0.0937294913343526,-0.554999141327952,-0.156559677497864,-0.0649487254933473,-0.225520358669487,-0.765777584041319,0.258332442648702,-0.0693348527826951,-0.301293575333752,0.152533530025819,0.0506534842603909,0.0832081493352673,9.99
4704,67499.0,1.26741249365259,-1.31271203042083,1.5553310900479,-0.193925856494165,-2.06778171502674,0.516341709287553,-1.85059799293127,0.541298826637526,1.19019737301824,0.311267661142429,-1.48368569353138,-1.70576370868226,-3.19355014123193,-0.730859619877278,-0.77045519659823,0.416028221783179,1.35272637438587,-1.42193328663388,0.652562321016396,-0.208522886469872,0.129560156648088,0.618000505856331,-0.0220207384855303,0.0696596485859916,0.299800001242973,-0.0054589838018106,0.0820267998122368,0.0168708011462343,3.0
